NA	3635	15	16	unknwn	Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.
NA	3636	10	11	unknwn	@hilarytroberts Where will I find out tomorrow at Bluesfest? I'm just going to see Grimes and then a bit of Airborne Toxic Event.
NA	3637	16	18	unknwn	@J_Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!
NA	3638	7	7	unknwn	And I was talking about my friends stupid .
NA	3639	4	5	unknwn	Does not it sound totally like a sequel to a book called Among Others ?
NA	3640	2	4	unknwn	If Spurs keep their shape and discipline and dont do anything daft, they are going to tear United a new one on the the break in the 2nd half
NA	3641	17	17	unknwn	We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...
NA	3642	1	1	unknwn	My dear\u002c i will pray for you... Hope that u won\u2019t be too tired.... I love u
NA	3643	3	4	unknwn	That is a great title on its own , and it does pair perfectly with Among Others , too .
NA	3644	5	6	unknwn	p.s. please send ti my undying love seeing as she does not seem to return it any longer !
NA	3645	0	0	unknwn	Embarrassingly , I can not say for sure , but a quick format may have just wiped the file index ..
NA	3646	25	25	unknwn	Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do
NA	3647	16	16	unknwn	@Linniebabs I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook.
NA	3648	2	3	unknwn	I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL
NA	3649	0	0	unknwn	Yes , by all means go get a copy .
NA	3650	12	12	unknwn	Haha i already try 2 make it 2 a min 2 make fun of u. Ok lah i will stop it\u002c but if u wan i can call him\u002c think he wk end also nothing to eat. Shuhui coming?
NA	3651	12	13	unknwn	@krauthammer says, regarding debates, if you want info go to Encyclopaedia Britannica. Good idea for initial debate, but the 3rd? #tcot
NA	3652	8	8	unknwn	Xy trying smth now. U eat already? We havent...
NA	3653	14	14	unknwn	Day 4 of Hat Yai! Saturday - Sunday going to Songkla, then to Phuket. Yey.
NA	3654	7	11	unknwn	Saturday Nov 24th FM Kirby Center in Wilkes-Barre,PA...Hope to see you there... http://t.co/9OhG3Qcl
NA	3655	1	1	unknwn	"I will be tapping Stone Brewing ""Enjoy By IPA"" tomorrow at @Bleu_Restaurant. We've got till 12/21/12 to drink it."
NA	3656	5	5	unknwn	Me and my boyfriend are currently going through Stargate SG-1 on there .
NA	3657	3	4	unknwn	It made me feel better about the state of my apartment .
NA	3658	22	24	unknwn	But got a few exit leh... It\u2019s e exit on ur right when u come out frm e control... So 7 ah\u002c dun b late...
NA	3659	12	13	unknwn	@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it, and we have Cav too..
NA	3660	3	3	unknwn	: Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake.
NA	3661	15	15	unknwn	I just want Friday to get here already! I'm buying Resident Evil Operation Raccoon City! ;D
NA	3662	8	8	unknwn	Running 3 miles at 730am is what I'm really looking forward to tomorrow. #asthmaticproblems
NA	3663	9	10	unknwn	Fast bowler James Pattinson has a buttock injury and won't play in tomorrow's third and deciding one day final against Sri Lanka.  #cricket
NA	3664	17	17	unknwn	Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
NA	3665	9	10	unknwn	#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
NA	3666	7	8	unknwn	@YooTiny ima just go with Danee tomorrow, thanks tho
NA	3667	15	16	unknwn	It was such a shame that the Great Yorkshire Show was cancelled but we still really enjoyed Tuesday and can't... http://t.co/e0kFOl6A
NA	3668	6	6	unknwn	@ScottTancock @Darren_Healy Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. #student
NA	3669	14	16	unknwn	I've amassed 1.5 million credits in ME3 for the Retaliation launch tomorrow. More than a little excited #ME3 #mybodyisready
NA	3670	0	0	unknwn	#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense
NA	3671	9	9	unknwn	Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd
NA	3672	14	14	unknwn	#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.
NA	3673	4	4	unknwn	Golf lessons will be available with Gary at Bearsden golf range from next Thursday,5pm onwards. Call the shop to book your lesson.
NA	3674	8	9	unknwn	hey that xmas bash pic looks great! u look nice in it too. *saves picture*
NA	3675	7	7	unknwn	Next time I promise I will give more notice !
NA	3676	10	10	unknwn	On the train to the Capital for the Edinburgh Derby. C'Mon the #Hearts #Believe  #HMFC  #ThePrideOfEdinburgh  #HeartofMidlothian
NA	3677	13	13	unknwn	So , there are apparently idiots in other places , but it is interesting that they are all in northern climes .
NA	3678	11	11	unknwn	@symigoddess Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow.
NA	3679	13	14	unknwn	Oomf said he going to the fair saturday to make sure i be safe lol he can be sweet !
NA	3680	10	10	unknwn	If you don't want to slip up tomorrow, speak te truth today. -Bruce lee
NA	3681	3	3	unknwn	Cubs may be last in the majors in pitching, but they're first in Cactus League wireless breakdowns.
NA	3682	5	6	unknwn	Yes , i find them very focusing .
NA	3683	1	3	unknwn	I may never become First Horse, but I tore London a new one at the Summer Olympics, and no one can ever take that away from me. #TeamUSA
NA	3684	12	12	unknwn	Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3
NA	3685	0	0	unknwn	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
NA	3686	2	2	unknwn	Anyway i dun think i\u2019ve really done a lot. As long as u r happy\u002c things dat i can do for i\u2019ll do it for u..
NA	3687	6	9	unknwn	\* sends XTREME hmv luck \* many luck to YOU !
NA	3688	13	13	unknwn	Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
NA	3689	19	19	unknwn	Jim Rogers is also responsible for laying off 1,900 N.C workers in a state that has the 5th highest unemployment rate in the U.S
NA	3690	6	6	unknwn	Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
NA	3691	3	4	unknwn	Got my Sunday sussed out start with Russian game,MK Dons,Edinburgh Derby for starters.!
NA	3692	8	8	unknwn	I love giving out Halloween Candy and seeing happy neighborhood kids even if it is Nov 3. #Sandy
NA	3693	10	10	unknwn	Do you own a Nissan Titan in Mesa, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj.
NA	3694	2	4	unknwn	Sigh , no can do - my weekends are all booked up these days .
NA	3695	1	1	unknwn	@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.
NA	3696	21	21	unknwn	"Knaus says he thinks ""we just had an ugly set of tires"" on the last run, as the #lowes48 is moving back up through the field. Now 11th."
NA	3697	3	4	unknwn	Why could I not have taken a pic w/o him looking me dead in the face ?
NA	3698	8	9	unknwn	omg i wanna go Hype Park on Thursday, so jealous of everyone going
NA	3699	13	14	unknwn	shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
NA	3700	12	12	unknwn	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
NA	3701	19	21	unknwn	Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit
NA	3702	21	22	unknwn	"@evansilva: ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury Noo! :(((((
NA	3703	9	10	unknwn	Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...
NA	3704	7	8	unknwn	But now maybe Congress will do the right thing after all .
NA	3705	2	4	unknwn	Actually guys will not care what it is but will remember who send them
NA	3706	16	16	unknwn	@princeofpirates 1st one's Rosemary and Rue and unless you've got a specialty fantasy bookstore nearby, you're best going to Book Depository
NA	3707	16	16	unknwn	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
NA	3708	16	18	unknwn	Monday Morning Laugh! My mom sent me this and said she did this to us once, just for fun http://t.co/2QeOYche I ate your Halloween Candy"""
NA	3709	0	2	unknwn	Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it
NA	3710	2	2	unknwn	Yar then can say hi... Then later can go for dinner... He like doing project...
NA	3711	6	6	unknwn	@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.
NA	3712	1	1	unknwn	Kaiez... Hope there\u2019s no jam...
NA	3713	22	23	unknwn	Someone just tried to trip me on the stairs... Whilst it may have been an accident, still makes me think society is totally cool
NA	3714	21	21	unknwn	Who watched the Miss Teen USA pageant this past Saturday? Tell us your favorite moments. Did you think Logan West would win the whole time?
NA	3715	8	8	unknwn	red devils play the saints this sat. 2 bad i have dinner that time\u002c can\u2019t see the saints exorcise the devils
NA	3716	25	25	unknwn	@kris1179 If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult.
NA	3717	3	5	unknwn	xy:Most prob i got 2 work. I duno meet where\u002c most prob town lor
NA	3718	10	11	unknwn	Step 1: Put media-loving Petraeus in a job where he can't talk (much). Step 2: Absolutely crush him in 1st available controversy. Slick.
NA	3719	20	21	unknwn	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
NA	3720	0	2	unknwn	A great way to get Wednesday going. A CBS College Sports piece on Coach Rodriguez and the Arizona football program. http://t.co/e3v7UD2X
NA	3721	12	12	unknwn	The next #MarcoRubio? Ted Cruz, a #TeaParty Latino candidate, is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU
NA	3722	13	13	unknwn	Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
NA	3723	18	20	unknwn	So Catelynn and Tyler from MTV's Teen Mom is gonna be at my school tomorrow the whole school needs to be present not just a few classes
NA	3724	17	17	unknwn	tml i busy. i going to cut my hair at the 10 mins shop. the parkway one. not the bugis one.
NA	3725	2	3	unknwn	Just to rub salt into the wounds of poor  Great Yorkshire Show, the sun has come out.
NA	3726	1	1	unknwn	I know she called me
NA	3727	6	7	unknwn	New Batman comes out tomorrow ! Cannot wait to buy it haha
NA	3728	8	8	unknwn	@Jennysjams O no!!! The Great Yorkshire Show was cancelled for tmrw &amp; Thursday,its such a shame. So many businesses the weather is affecting
NA	3729	5	5	unknwn	Can come my room but cannot come my house cos my house still messy... Haha...
NA	3730	22	23	unknwn	@AOMahonyCork Good luck from @rte_co to Cork Youth Orchestra preparing for its concerts with Michael Ball, 8 &amp; 9 Dec, City Hall, have fun!
NA	3731	18	18	unknwn	@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!
NA	3732	0	1	unknwn	Don't forget to bring your Buddy Barrel back tomorrow! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu!
NA	3733	7	8	unknwn	sure. see u later. but think i cant recognize u. i wil bring a see rose for yr reference.
NA	3734	10	10	unknwn	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
NA	3735	4	4	unknwn	I bet she had heart you for it .
NA	3736	19	19	unknwn	@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry's frustration Tuesday? Welcome to the CELTICS!
NA	3737	18	18	unknwn	@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.
NA	3738	8	9	unknwn	It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported &amp; are continuing to patronize Mitchie's Sweet Petites!
NA	3739	5	5	unknwn	@tfrox @LynseyMc_Donald making them is awesome but on a lazy Sunday it is best left to Antonio Carluccio plus I can't get them sticky inside
NA	3740	0	3	unknwn	Such a beautiful morning.. Just drove past Winter Wonderland in Hype Park! Going there Thursday with @RiVanquish can't WAIT! #suchakid
NA	3741	15	15	unknwn	aiyo\u002c dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...
NA	3742	7	9	unknwn	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun, sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
NA	3743	1	1	unknwn	I like dis sweater fr mango but no more my size already so irritating.
NA	3744	0	0	unknwn	Huge weekend coming up at The KEE to Bala! Come and celebrate KEE-ANADA day with us on Sunday!   We have a huge... http://t.co/6WU1Y9zc
NA	3745	13	14	unknwn	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon,but didnt say  word about Tia Sharp where FAMILY involved ?
NA	3746	6	6	unknwn	Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1.
NA	3747	1	2	unknwn	Lol so excitin siah! Eh i am so sorry about the ktv leh...feel kind of bad!
NA	3748	7	7	unknwn	So sorry woke up too late. then forgot to open my hand fon
NA	3749	0	1	unknwn	"Come see the Performing Arts Institute performance of ""West Side Story"" at the Kirby Center in Wilkes Barre PA on August 2 and 3 at 8 pm"
NA	3750	20	20	unknwn	Come get Wet &amp; Wild @SurrenderVegas  tomorrow for Splash Dance. Our Night Swim features Kyau &amp; Albert on the sound. Goodtimes
NA	3751	0	0	unknwn	psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop!
NA	3752	17	17	unknwn	This is just to test whether this function is working as it seems to be for the honours year project of Analysis of SMS efficiency
NA	3753	5	5	unknwn	just chked my emails onli... haha...
NA	3754	6	7	unknwn	How unfair , Paxon kids really get screwed in that respect ... >.>
NA	3755	16	16	unknwn	@lizgaskell arrived in Split today. Lakes were amazing. Off to Hvar tomorrow. Will keep you updated :)
NA	3756	9	9	unknwn	November 1st, entire Italy is taking day off to celebrate my birthday! :) It's Ognissanti (All Saint's Day), and... http://t.co/wH65UwgY
NA	3757	13	14	unknwn	I am very tired and very sleepy I cal u tonight ok? bye take care
NA	3758	24	24	unknwn	It was a Off top thang at Nitemoves,&amp; butta!!! But oh have the times changed!!! Only way u MAY catch me is on Indmix! Ha!
NA	3759	7	8	unknwn	I need to go to sleep! I have to take the CAHSEE tomorrow /:
NA	3760	0	1	unknwn	Oh okie la... Oso can... So c u all at 11 den...will joan joan b comin?
NA	3761	11	12	unknwn	@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;)
NA	3762	22	23	unknwn	Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait!
NA	3763	11	12	unknwn	@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score
NA	3764	3	3	unknwn	Have to check. Dunno it off hand now.
NA	3765	0	1	unknwn	Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush
NA	3766	12	13	unknwn	If you are travelling to Phuket before 31st August, we have a great deal to stay at The Kee Resort &amp; Spa, email us at honeymoon@cdqa.com
NA	3767	0	0	unknwn	Blessing May Free MP3 Download http://t.co/kPH4iFub [Like it? http://t.co/ojJYs4HC ]
NA	3768	14	15	unknwn	@mg_indy Reggie Wayne got rocked at the goalline Sunday &amp; the other team tried to help him up &amp; he wouldn't let them. Thats what I wanna see
NA	3769	0	0	unknwn	"[#Happy7thAnniversaryTHSK] ""BREAK OUT!"" is the 29th single of THSK that beats the record of Elton John for twelve years and four months."
NA	3770	4	4	unknwn	@Espngreeny big ben gets forgotten because his SB wins weren't memorible. 1st was the bus show. 2nd feel on deaf ears cause it was vs cards#
NA	3771	18	19	unknwn	@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come
NA	3772	25	25	unknwn	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
NA	3773	18	18	unknwn	All uniformed up and ready to go for the Remembrance service then march to the cenotaph. We will remember th http://t.co/K9zkPBbM
NA	3774	5	8	unknwn	Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl
NA	3775	6	6	unknwn	Hi dear. How\u2019re ya doing? I\u2019m not going back 4 CNY. Doing fine w my study. Graduating this sem\u002c in June. haha. What\u2019s ur email add?
NA	3776	5	6	unknwn	but some of our friends are not uni students so they\u2019ll have to pay
NA	3777	17	18	unknwn	just saw a report where forecasters are showing snow for @Nash076's neck of the woods on Wed. Oh boy!!!
NA	3778	21	21	unknwn	No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...
NA	3779	10	12	unknwn	New at forum: Ferry from Dubrovnik to Hvar: Hallo, we want to travel from Dubrovnik to Hvar on Sunday 1... http://t.co/XI64g5px #Croatia
NA	3780	1	1	unknwn	And just to annoy you , here 's the quote of the day : `` Time to put the mental in judgemental ! ''
NA	3781	13	13	unknwn	No white T's, No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose &amp; a pair of Red Bottoms.  September 1st
NA	3782	7	7	unknwn	Too cfm with u when u be free for next week?
NA	3783	4	5	unknwn	So , there are apparently idiots in other places , but it is interesting that they are all in northern climes .
NA	3784	7	8	unknwn	hey I just added you as you warmly welcomed me to the jm community and also replied to my post last month .
NA	3785	9	9	unknwn	Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...
NA	3786	2	2	unknwn	Hot Jam shouldn't have been on a Monday night &gt;.&lt; I have finals in the morning I can't go /:
NA	3787	8	8	unknwn	No lah. I got something on also. Lol thanx...
NA	3788	11	13	unknwn	#lallysmarine #boardbash 2012 coming to Ohio June 30th! Make sure to check it out! http://t.co/yRQO5cWL
NA	3789	18	20	unknwn	@JJWinter62 dancing round mate. Just shocking. You will have to try and find it on Internet tomorrow. Honestly bad bad bad boxing
NA	3790	0	0	unknwn	Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight &amp; the Selena Gomez Dog. Gonna be a good Friday!
NA	3791	0	0	unknwn	Happy Birthday! Hope all your wishes come true and may you have a wonderfully explosive birthday!!! Enjoy!
NA	3792	2	2	unknwn	hey that\u2019s great man\u002cyou keep up the good work yeah
NA	3793	0	2	unknwn	good morning honey.. i woke up already.. where r u?
NA	3794	2	3	unknwn	Gotta show coming up in the ATL. June 6th then in Ohio June 16th
NA	3795	3	3	unknwn	Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable http://t.co/Z643jSTQ #Galaxy #Samsung #HTML #Vulnerability
NA	3796	3	6	unknwn	that movie was better than I expected !
NA	3797	21	23	unknwn	"Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say ""your story matters"" wins something special! #doit"
NA	3798	0	1	unknwn	Haha... Gd... Cos u too free rite... I also got think of u...
NA	3799	0	2	unknwn	Seriously can't wait until Tuesday... Really want to make the new Batman trilogy my next purchase for myself but wondering if they're...
NA	3800	10	10	unknwn	@ideeNYC and I feel the exact same way about Allderdice haha, its my 2nd favorite project he's released (behind K&OJ). hes making good music
NA	3801	0	1	unknwn	No matter who you are, most of the smartest people work for someone else...Bill Joy, co-founder, Sun Microsystems
NA	3802	15	15	unknwn	"@ethereale Oh God...The Saga. Not a fan of it but more tolerable than ""Tokyo"". He closed on Friday night of Noc."
NA	3803	16	16	unknwn	Hey can help me see my car number when Ã¼ reach? I might be a little late
NA	3804	1	2	unknwn	I'm so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch
NA	3805	9	9	unknwn	Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc
NA	3806	10	10	unknwn	The only reason I am going is because it is free .
NA	3807	5	5	unknwn	Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week.
NA	3808	6	6	unknwn	I actually think things will be fine now !!!
NA	3809	5	8	unknwn	Must win hor.. Or else you dun eat tonight... Hee.
NA	3810	23	23	unknwn	My dear\u002c i m now eating lunch and will go to lab... How are u? It is very hot....How \u2019re u? Are u able to work?
NA	3811	0	0	unknwn	Buzzing for Eagles of Death Metal tonight. Tuesday is the new Friday.
NA	3812	22	22	unknwn	Yupz... Watchin how to lose a guy in 10 days at lido now lor... Cos everyone watch oredi so have to watch alone lor...
NA	3813	11	11	unknwn	Like dat u must be prettier rite now.. :-) hmm\u002c got distract me meh? No wat u\u2019ll motivate me. Anyway nvm lah\u002c think troublesome for u too. U study hard at home k.
NA	3814	2	2	unknwn	If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday,the 7th http://t.co/tSuhpB88
NA	3815	0	0	unknwn	Bad company is the best kind !
NA	3816	9	12	unknwn	@DuckyDoesTV: Covering the Paley event with the cast tomorrow. Wish you were coming with me.
NA	3817	0	0	unknwn	Ok lor. Haha lucky i ask if not i\u2019ll keep waiting..
NA	3818	10	10	unknwn	Happy 22nd birthday... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u... Stay happy n enjoy ur birthday...
NA	3819	12	12	unknwn	Show your LOVE for your local field &amp; it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
NA	3820	20	20	unknwn	And I never `` crammed my twisted veiws down your throat '' , I simply told you that I was right and you were wrong .
NA	3821	6	6	unknwn	It was windy on Saturday? Andre's fault. Joseph Kony hasn't been caught? Andre's fault. Dell make shit PC's? Andre's fault. #AVB #AVBout
NA	3822	16	19	unknwn	#CNET - Just bought my 1st iPad, iPad3, feeling real burned, mad, about iPad4 so soon. Grrr. REALLY mad! Don't even care about mini now,
NA	3823	11	12	unknwn	Can't wait for @Avicii tomorrow night in Binghamton NY! Really just wanna see how crazy the lights and people are gonna be :D #pumped
NA	3824	3	4	unknwn	Oh ... Anyway\u002c good luck for your match later okie. I\u2019m rooting for you man!
NA	3825	8	8	unknwn	It's Baby Boom Friday and the sun is shining for our location/adventure sessions today :)   Baby Boom at JM Style... http://t.co/KMxaCnil
NA	3826	5	5	unknwn	@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect.
NA	3827	1	2	unknwn	You cannot run a modern sophisticated economy the way you run a tuck shop at Eton Jimmy McGovern in @guardian (http://t.co/1tdxAQNr)
NA	3828	7	8	unknwn	So sorry no reply your sms coz too busy just now.
NA	3829	5	5	unknwn	come downstairs... the stuff are heavy.
NA	3830	4	5	unknwn	Howdy Hemdi\u002c I have bad news for you regarding 3214!
NA	3831	10	10	unknwn	Hey guys, remember, Daylight Savings Time ends this weekend! Make sure to set your clocks back 1 hour when you go to bed on Saturday night!
NA	3832	0	1	unknwn	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
NA	3833	0	0	unknwn	Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 &amp; SE to Stratford #onstorm
NA	3834	11	13	unknwn	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .
NA	3835	15	16	unknwn	tml will b another day...dun always look the grey side mar...try the bright side lar... dun worry too much\u002c later i go find u yam cha...
NA	3836	2	2	unknwn	: : hugs : : i am so sorry hon ..
NA	3837	0	0	unknwn	ok! see you then
NA	3838	0	0	unknwn	Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday. First up though...Blackpool Illuminations!
NA	3839	21	21	unknwn	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
NA	3840	15	15	unknwn	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
NA	3841	1	2	unknwn	And the filets!! 1st Copper River Salmon of the season! http://t.co/HGMOkzrM
NA	3842	0	1	unknwn	no objective. just walk walk
NA	3843	13	14	unknwn	Staff at a Wegmans in Binghamton NY say bottled water has been in almost all carts since Friday. Here's the proof... http://t.co/GL0Zy6yK
NA	3844	9	10	unknwn	Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA
NA	3845	1	1	unknwn	Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
NA	3846	2	2	unknwn	Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest
NA	3847	2	4	unknwn	November 11 Happy Veteran Day?  seriusly I'm not agree with the word war because that means  innocent people... http://t.co/od1URUTc
NA	3848	3	4	unknwn	the drawings are obviously breathtaking .
NA	3849	3	3	unknwn	i got the perfect christmas gift for you! tee hee! i think u will love it!!!
NA	3850	6	8	unknwn	Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG
NA	3851	3	3	unknwn	S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night!
NA	3852	9	11	unknwn	Everyone is doing live stream things , and I keep missing tem !
NA	3853	15	16	unknwn	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
NA	3854	22	22	unknwn	@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	3855	20	21	unknwn	@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em - Fuck 'em, fuck 'em I'm screaming FUCK 'EM!!!
NA	3856	9	10	unknwn	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
NA	3857	4	4	unknwn	I had spend less money that way .
NA	3858	5	6	unknwn	@Martman32 If I may be so bold, the state of the current WWE product can be reflected in the health of Undertaker's physical being.
NA	3859	6	6	unknwn	Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
NA	3860	6	7	unknwn	How interminable are words if they reach nothing .
NA	3861	1	2	unknwn	@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.
NA	3862	3	3	unknwn	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
NA	3863	2	2	unknwn	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight!
NA	3864	1	1	unknwn	Hi\u002c can help me to buy snacks from canteen? Will you be in lab by two o\u2019clock?
NA	3865	8	9	unknwn	tml will b another day...dun always look the grey side mar...try the bright side lar... dun worry too much\u002c later i go find u yam cha...
NA	3866	0	0	unknwn	Nothing like a Merseyside Derby to start a Sunday off! Let us know your thoughts about todays big EPL Matchups!
NA	3867	13	13	unknwn	My dear\u002c i have reached home la... I m very happy today! I love u
NA	3868	1	1	unknwn	sorrie..i\u2019m busy doing some stuff..so dont tink got time to call u..
NA	3869	7	8	unknwn	IIIMAGEEE This sign I put up was pretty good though !
NA	3870	4	4	unknwn	Wah... E queue damn long to buy laptops... U goin to buy soon? Beta hurry cos e offer will open to e whole nus tmr onwards...
NA	3871	6	6	unknwn	Carder 's plans usually turn out okay ..
NA	3872	9	9	unknwn	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
NA	3873	5	7	unknwn	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
NA	3874	3	3	unknwn	It has been confirmed! One Direction will be on Ellen at Burbank, Calif. studio for a huge concert event on the 9th of November.MYTACHS DAY
