267635216603045889	T14114764	12	13	positive	Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done!
262053411980193792	T13119263	4	4	positive	They have some really creative things going on at Tapanco (Calle 68 and 47). For instance, this concert tomorrow... http://t.co/Is0Vr4Cu
208946947497787392	T14114986	2	2	negative	Did you miss your favorite panel at Phoenix Comicon? I recorded all the headliners in HD 1st row. Watch them all http://t.co/jrVD75lw #phxcc
278968143764930560	T14114148	19	19	negative	@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long
221699346972950528	T13117284	9	9	neutral	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials (via @1DUpdatesCanada)
177677721940406272	T13114854	4	5	positive	Who runs the world...girls! Happy IWD!!
262222967126241280	T13117359	7	7	positive	@teen_top Chunji ahhh~ May you take more adorable selca please?? :&lt;
10973	SM114653	13	13	positive	I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.
60253	LJ112779	5	7	positive	O.o I think you are just a quitter !
12147	SM114425	1	2	negative	Xyan dun want to watch leh. U want to go for dinner?
224090230284759040	T14114561	0	0	positive	full results from Eldora Speedway! finished 2nd with the NRA! http://t.co/v9D28s75
229726629709094912	T14114699	11	13	positive	September 9th Blues on the Bridge, Binghamton NY, 12pm - 10pm. Come see us at our table and our demonstrations during the course of the day.
264107970395250688	T13115855	5	5	positive	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
10829	SM115436	0	0	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
252254866532081664	T14114983	15	15	positive	twitters you  checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @iamalexthomas http://t.co/R2otbnF0
278095552497979392	T14115277	3	5	positive	Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! &lt;3
283904591878291456	T14115305	5	5	positive	I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!
10560	SM111747	26	27	positive	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
271211509131116544	T14111736	17	17	positive	May 21 2012. The biggest day ever for Chelsea fans. One year later, May 21 2013, the biggest event on that day is the Chelsea Flower Show.
248586623401459713	T14114673	15	15	positive	@joseparthur at work humming yer only job..Lucky your coming back in November with RNDM . Yay for Montreal
47575	LJ111508	11	12	negative	Oh god ... I can not imagine what you must be going through right now .
177325387649531904	T13119222	0	1	positive	Oh well. President-elect Willard Mitt Romney it will be on November 6th, then.
11665	SM113069	7	7	negative	Hmmm... Dun have... Thk toa payoh got... Troublesome 4 u anot\u002c cos u still have to cut cake. Or u wan another day instead...
11404	SM114755	8	9	positive	I went cycling then i saw big millian so cute...
254715456584314880	T13112475	23	24	negative	jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad.
60253	LJ111577	1	1	negative	How unfair , Paxon kids really get screwed in that respect ... >.>
311581	LJ111326	6	7	neutral	he is got that Marx/early 1900s radical look down pat !
262766304052789250	T13113341	20	21	positive	Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO
275615592529158145	T14115364	11	11	positive	Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 (aka Fr Damo!) 18 Dec @roisindubhpub. Tix http://t.co/MMbLJ83N
10063	SM114044	24	26	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
12117	SM112108	11	12	positive	Jus finished my dinner... Very full my tummy coming out already... Happy new year!
255089337740431361	T13114526	11	11	negative	@drake back '09 when you followed me? Club Paradise me being ratchet in the 6th row? No doesn't ring a bell? Kay. Love you! Lol
261814118976208896	T13117102	16	18	positive	@tennesseetitans sunday you will need to shut down Reggie Wayne and Andrew  Luck if you want to win
234640999106887680	T14114072	3	5	positive	@mellydibb Oh right, that's alright then:) I'm off on the 24th at 4am. Supposed to go on the 21st but I have to enrole at Runshaw-.- x
25267	LJ111133	0	0	positive	Cool posts , dude ; very colorful , and artsy .
11372	SM112620	16	16	positive	I doing tut now\u002c so see u tmr lah... Anyway tmr is our 2nd mth together... Ok lah\u002c sleep early n gd nite...
261088634516668416	T13113433	16	17	positive	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!
249163461551091712	T13115521	0	0	positive	"Happy Friday everyone! Check of Leah's pick of the week:  Glasses: Miyagi ""Talia"" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE"
263544055038869504	T13118213	6	8	positive	@joeycoulter Have a blast Friday night-I'd love to see you in Victory Lane! I can't make it, but I will meet you soon! Good luck man!!!
11286	SM113768	1	1	negative	I dunno...I applied lah...But whether going or nt is another thing lor
211366634273771521	T14114511	6	6	positive	That's it for Kiryu for now. Hoping to wrap up the main story by the end of the day. Before the 10th is here. It's almost June 12th....
60253	LJ111162	6	7	neutral	Cakes , why do they all look like cakes ?
257894610402148352	T13119276	7	7	negative	@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day..think its on a thurs too?
10241	SM112495	23	24	positive	valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives\u002c we remember each other. take care!
264174769778356224	T13113104	17	18	positive	@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, &amp; give you a shout out on your other special date!
203866428888203264	T14114183	18	19	positive	Still so happy @PTPGOfficial won battle of the bands and they get to play on ABC Sunday night. Cannot wait to play with them June 1st.
234592708520468480	T13112494	13	13	positive	London yesterday was amazing, sun beer, hyde park, mexicans. Brazilians, boris bikes just incredible day
207288755365744641	T14115468	8	9	negative	You know, Soundset was the shit but I don't like this sun burn
179816700676550657	T13118704	6	6	positive	Seavey youngest Iditarod champion: Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the youn... http://t.co/bwSAqZPb
43473	LJ111414	3	3	positive	stacy will be amazing at it , mrs hill , carder , and i have confidence in her .
10260	LJ112210	12	13	positive	It is Justin Timberlake 's `` My Dick in a Box '' Fucking funny .
255968505734762496	T13115754	2	2	positive	tickets still available here : http://t.co/Zq5x7jAL for friday night's party with Teengirl Fantasy, patten and Syracuse.
54060	LJ111609	2	3	positive	Everyone seems pretty cool so far .
10576	LJ112800	3	5	positive	Acrylic or glass would be nice .
250978915223498752	T14113408	25	25	positive	@alysunshinee yeah it is :) they're on the 5th December which is 2 days before Runrig so ill defo be trying to purchase a couple :) x
178776453427630080	T13116851	6	6	negative	ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt
260205201494011904	T13118775	12	12	positive	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker
261968096015818753	T13115259	11	12	negative	Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ
65401	LJ112269	4	8	positive	it had to be one of the greatest nights of my life .
285790791232802816	T14114219	0	0	positive	May aswell wear my new Batman tshirt and watch Nolan's trilogy tonight
264107970395250688	T13115857	18	18	negative	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
267736825228050432	T14114369	10	10	negative	Veteran day is tomorrow and I have a project due? O.o
10327	SM111704	3	4	negative	wah... like that not fair man...
134089	LJ113111	9	9	positive	What you might think is straightforward , is pretty advanced for us .
10709	SM112389	10	10	negative	Hey wish u a great year too. The performance was cancelled at the last minute after we show it to ryan. :(
223147766405279744	T14112163	2	3	positive	"@AsgardThunder That sounds like Del Mar to me, mostly because of the ""San Diego County Fair"" #butitshouldbeDelMarFair"
257889614356951040	T14114451	15	15	negative	"My piece on Mehdi Hasan &amp; abortion on @Guardian: ""Yes, being pro-life does make you less of a lefty"" http://t.co/5hL8fTgi"
261287847565328385	T13118770	2	2	negative	@T_MoniqueXOXO They not for sports wit yo hatin ass lol I'm smart af. Yu just focus on friday and them practice Ogt's
260120865067376642	T13118888	6	7	neutral	@Kiwimrsmac - I think I may have fixed it myself. Need a rest after Labour Day.
222774371113107456	T14111699	14	15	positive	As you might have seen, the Great Yorkshire Show is cancelled tomorrow. All children in school at normal time please
10178	SM112694	1	1	positive	A happy day for me how about you?:p
335545	LJ112230	19	20	positive	my mom always used to tell my sister that you can bullshit better on a full night 's rest good luck !
548702871	TS111238	1	3	negative	@Paige_Mackenzie hard to believe you could leave the Pacific NW for blue skies and sun in February http://t.co/ZxXTikpGLG
null	LJ113322	2	2	positive	Taking some Enchanted , will credit !
241178819183140864	T13118874	14	15	negative	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
11380	SM113143	8	9	negative	Did i really scold u? I\u2019m sorry\u002c i didnt mean it. U give me his num\u002c i go scold him. Yah\u002c tmr going to school in e morning den go work aft tut.
210736515339390976	T13114381	13	13	positive	Acura of Oakville is proud to be taking part in the WALLS OF HOPE fundraiser tomorrow at Shoeless Joe's in... http://t.co/Va11z1aG
11748	SM111408	2	3	positive	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
207909520071073792	T13111387	16	16	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj
264240248219914240	T13118263	1	1	positive	#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment
11165	SM114672	12	12	negative	Thanks so much. Sorry for the delay. i was driving. Think I can\u2019t join you all tonight cos I have law tutorial tomorrow at 9. You have fun and help me wish him a very happy birthday for me.
264138643977928704	T13113362	0	1	positive	Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.
11143	SM115177	23	24	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
10989	SM113997	0	0	positive	haha. like that then wait for me to come back lo.
11004	SM112957	4	4	positive	Thx and i also need ur help to prepare it i have no experience of that :)
252264767719350273	T13112636	10	11	negative	Just think some misguided girl is in the VIP tonight suckin dick &amp; will wake up to 87,000 hits on WorldstarHipHop tomorrow  #BETHipHopAwards
11099	SM112571	0	0	positive	Yes. Going out now. Where to meet?
261578919541612544	T14112474	1	1	negative	Wow! Just heard Awful News Emanuel Steward died, rest in peace to one of the truly great trainers of all time. You'll be missed Sat Nights
47575	LJ112452	7	8	positive	We are both thinking of you , never doubt that .
88710	LJ111378	1	4	negative	I have been losing time all over the place lately .
111010	LJ112071	13	13	neutral	Not necessarily in the sense of playing games 24/7 , but you keep buying more consoles .
643810	LJ112239	3	5	negative	I am having a few tears over here .
263711527062876161	T13115162	3	6	negative	@CW_network Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.
259253042573099008	T13118618	12	12	negative	vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast #Africa
257131267882119168	T13117989	12	15	positive	Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!
12041	SM113340	0	0	positive	Ok... Then r we meeting later?
264242722272059392	T13114316	23	23	negative	@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here &gt;.&lt;
264321390801457152	T14114171	2	2	neutral	Although the rain is falling, the sun is always shining at Cheddar, Almondsbury and Lechlade! What is everyone up to today?
265300901747625985	T14115479	5	5	neutral	It all began as an ordinary day in September... an ordinary day in Raccoon City, a city controlled by Umbrella.
11901	SM113485	3	3	positive	Neva mind it\u2019s ok..
311581	LJ111884	7	9	neutral	i keep telling him it is like kissing a walrus .
179657043358130176	T13118850	5	6	positive	Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don't need to bring Natalie! #gh
130518	LJ112003	2	2	positive	That is gorgeous , in a creepy sort of way .
194896694859665408	T13113569	17	17	positive	@DannycatedLover @AmyAnneTurner @annahades @gealingeman I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;)
261271905087131648	T13119517	8	9	positive	S/o to the ones taking their OGT tomorrow, stay focused &amp; get that bitch passed.
183361263907246080	T14111594	17	17	positive	De La Soul is going to be at the Cabooze on 4/27...that is going to be a great show...
211606820928757762	T14113305	0	1	positive	Good night everyone tomorrow is the last day of Star Wars Weekends :( &lt;/3
262083383524466689	T13114871	3	3	negative	They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside http://t.co/jZWteKqI
248490211565252608	T13115698	2	3	positive	@jamesmaslow I'm too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
null	LJ113326	4	5	neutral	the country needs some mising nowadays .
262678081834217472	T13113377	2	2	positive	Well, my darling girl Aja is happy...no school tomorrow!  And really, I don't mind the respite from getting up for highschool hours!
263602927925616640	T13115304	3	3	negative	#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!
11818	SM115580	2	2	positive	Hmmm.... Mayb can try e shoppin area one\u002c but forgot e name of hotel...
248468859059838976	T13115342	0	0	negative	Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
10238	SM111393	0	0	neutral	Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?
110607	LJ112818	5	5	positive	Let us hope I am okay and it is just stress .
267492656467283968	T14111269	7	7	negative	How come one my Bday their was no #FelizNoCumple from MAITE September 19 it was @MaiteOficial
11811	SM114810	14	14	negative	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
11638	SM111277	9	9	positive	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)
10592	SM111239	6	7	negative	e blender nd c hw much.. nt sure too.. tts weird\u002c ill c wat i can do
10445	SM111463	19	19	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
110607	LJ113042	1	5	negative	I have been feeling very sick in the last year or so , and lately it has gotten worse .
209725578193018882	T14111432	26	27	positive	@m_shinoda Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :)
223121556405108737	T14115274	9	10	positive	Tomorrow is the only pool part at night to b at with @dimitirivegas AND @likemike. Splash Dance @SurrenderVegas
108959	LJ112124	5	6	negative	That is all from my complete dorkiness .
171479	LJ111554	13	14	positive	; ____ ; \* hug \* Was it a full format or a quick format ?
235534762054410240	T14112631	26	26	negative	We also wrap up our discussion of the Summer Olympics, present our weekly box office report &amp; discuss how 2 of NBC's Fall shows may be DOA.
10069	SM113293	15	15	negative	the potluck on tuesday can? everyone can make it except xinyi and \u2019he who must not be named\u2019. hehe
12209	SM113321	10	11	negative	I think it is e rain\u002c now make me a bit feverish.
261285178972983297	T13115904	3	3	positive	With all this love coming from the city, Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
11232	SM115010	8	8	negative	No nid to studee cos u chose pass fail!
10617	SM113852	12	12	negative	Ur boss a bit reluctant leh. I just hgoping \u2019someone\u2019 will say no.. Haha... Ok lah most prob is no lah hor..
264144880106885122	T13114105	12	12	negative	CORRECTION - Striker's Grill will REOPEN November 5th.  Sorry for the inconvenience.
272468431415177216	T14112421	2	2	positive	Crossfire Hurricane, amazing film and finally some proper music on Saturday night TV!! Oh to have seen the Stones live back then!
251224246146187264	T13117353	5	5	neutral	Dear VIPs, we will be selling the cheering goods for Big Bang Alive Tour at Singapore Indoor Stadium for the whole day tomorrow.
127926	LJ111193	8	8	positive	Tell him it is because he looks so awesome .
279239280457555968	T14112642	0	1	positive	Don't miss the Tron Reunion with Cindy Morgan, @CindyMorganInfo and Bruce Boxleitner, @boxleitnerbruce at Phoenix Comicon in May! #phxcc ~SM
11991	SM114583	0	0	neutral	Okie but i scared u say i fat... Then u dun wan me already...
278607306676129792	T14112769	3	3	positive	@piersmorgan relax, you can now concentrate on finishing 4th and which one of Wilshere, Carzorla or Vermalen you want to sell to City.
11133	SM111162	4	5	negative	I\u2019ve just got back. So sorry I forgot my promise to u. What about talking tomorrow?
11962	SM111635	6	6	negative	Nothing\u002c smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
284046102200721409	T14113636	17	17	negative	3 games in 4 nights. Fri., Sat, at 7 and Mon, at 6. Maverik Center has been brutal on ECHL all year, let's help keep it that way.
228117878598144001	T13115039	1	2	negative	@fredmacpherson We've lost HQ to Wills+Kate+the Olympics till mid September. I'll have words. Party on Boris Bikes tho...
263275582836576257	T13114779	15	15	negative	@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok
10621	SM112828	0	0	positive	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
10677	SM111834	14	15	positive	Hi. Just wanna wish you a merry and blessed christmas. Hope all your wishes come true this christmas! MERRY CHRISTMAS!
259634242991038464	T13115688	21	22	negative	Local tweet: Anyone know if shops in WGC are open on a Sunday?  I know the Howard Centre is but not sure about the other shops in the town.
263415168623603712	T13113738	2	2	negative	Gutted I'm missing the cardigan match on Saturday! But more important things to do
224165619690520576	T14112645	14	14	positive	The Netherlands came out 2nd in the 4x100 relay at the London Grand Prix.  #wedoinggood
261271905087131648	T13119518	13	13	negative	S/o to the ones taking their OGT tomorrow, stay focused &amp; get that bitch passed.
259255047727239168	T13115471	21	21	negative	http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won't be hidden, thank god.
12105	SM115111	0	0	negative	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it\u2019s more toot than b4 so b prepared. Now wat shall i eat?
11095	SM112449	0	0	positive	Happy new year! ^_^
134089	LJ111613	3	4	positive	It is a lot simpler than character animation , but there is a real knowledge gap with editors and motion-graphics guys .
255687931937824768	T13119206	7	8	positive	Mohawk Place tonight in Buffalo, New York. Roll out! Tomorrow we play Hoosier Dome in Indianapolis, Indiana.
10246	SM113116	18	18	positive	SEnding a hug to make u feel warm. A smile to make sure u rem me & to wish you good nitez. Sweet dreams!
10707	SM115382	16	16	neutral	Hi everybody\u002c could we change the dinner to friday instead? Coz we have a friend who need to go KL on sat so we have to bring forward to this coming friday.
271098866189885441	T14113462	9	10	positive	@3doorsdown You guys are killing it out there, I love you. I'm watching on livestream tonight. See y'all in Binghamton NY next Saturday
11960	SM112083	1	1	negative	Aiyar sorry lor forgot 2 tell u...
252166642849697794	T13116944	1	1	positive	TARHEELS finally scoe n the 2nd Half 52-0
217802733502201857	T14112705	11	11	neutral	June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF.  #perfectGame
236579350110146560	T14112624	23	23	positive	Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.
282679997733408768	T14113073	9	9	positive	FIGHTER FIT CAMP TOMORROW AT 11am!!!!  1st timers are FREE!!!!  Open mat JiuJitsu at noon.  It's going to be a... http://t.co/OKzY0RHL
265925694528290816	T14111355	3	4	negative	@here_comes_B 2nd half couldn't cope. they kept coming at us, Shalke crossed, Vermalen turned it in..we were playing so well till just b4 HT
247028851325149185	T13118333	7	7	negative	If Spurs dont win tomorrow the only consolation we will have will be another entertaining twitter breakdown from @cobthfc stay tuned folks!
11393	SM115362	8	9	negative	Wont lah\u002c even both of us fat also wont break one...
262962812660350977	T13117379	9	10	negative	Still struggling with What's That Noise?  If Gazza doesn't get a winner this time, there will be a new clue with Pete after 8am tomorrow.
197628734164045824	T13115947	16	16	negative	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
235931228950372353	T13116892	3	4	positive	EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS &amp; MORE!!
260017783302152192	T13115820	21	21	positive	@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
262925680663199744	T13119219	11	12	positive	@Hannah_Sunder: The Walking Dead is just a great tv show its bad ass just started to watch the 2nd season to catch up with the 3rd
227785415334174720	T13118657	4	4	positive	A Regal Nissan Titan helped walk a bride down the aisle on Saturday.  Share your special Nissan story. http://t.co/TP3INX92
263077564820631553	T13118543	17	17	positive	I haven't watched naruto since the last week of may. Yo christmas break is going to be SWEEEEEET
245601444978376704	T14113553	13	14	positive	Lough Erne is so windy!! Shot 3 over with lots of putts but played great! Get it going tomorrow in better weather!
257495077822279680	T13117134	5	5	positive	Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.
222845478709112832	T14111632	8	9	positive	MDSL Finals this Sunday, July 15 at 6pm.  Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena!!(http://t.co/38cOcMVL)
256726415284768768	T13111549	3	3	negative	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
12223	SM113125	24	24	positive	Happy 22nd birthday... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u... Stay happy n enjoy ur birthday...
null	LJ113232	9	9	positive	Hi my name is Johanna WOW those icons are fantastic .
264710936378626048	T14112083	9	10	negative	There you, go, Vermalen. You don't clear it, and disaster strikes, especially if Van Persie is in the area. ManU up, 1-0, in the 3rd minute.
12073	SM112523	1	2	positive	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
266008082864275457	T14114051	15	15	negative	So I went to a school to fill out a form with a #2 pencil OMIGOD JUST REALIZED I ACCIDENTALLY TOOK THE SAT INSTEAD OF VOTING TODAY
224415379659821056	T14113263	7	8	positive	#goosebumps on Friday as @millarmind surged to his win and again yesterday as @bradwiggins swept through Cap d'Agde in the Maillot Jaune
228999458774462465	T14113325	7	7	negative	A 435-pound woman struggles with the hard work and commitment needed to get healthy on #EMWL, ABC Sunday at 9pm
239360273650167809	T14115062	2	2	positive	"#WWE debuting new children's series ""Saturday Morning Slam"" on the CW Network at 10 a.m. EST today. ."
10786	SM111886	0	0	neutral	maybe we can have lunch at arts canteen?
207884768862412800	T13117558	12	12	neutral	@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.
10386	SM111543	3	3	negative	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
102168	LJ111434	3	3	positive	LLLINKKK I do hope you do not mind .
221211087805231104	T13119004	19	19	positive	If you love life, don't waste time, for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno
88710	LJ111529	8	9	negative	always remember ; We must go forward , not backward .
264257216004120576	T13118906	23	23	negative	@LaFanMike7 I'd ask my roommate how he felt about the Spurs, but the answer would take til tomorrow morning. That sob got me sick too!
277576064925040641	T14114241	9	11	positive	Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf
11065	SM115558	2	2	positive	Oh. Then ok la. He he. See you tomorrow la
11961	SM115053	3	4	negative	I also thk too fast... Xy suggest one not me. U dun wan it\u2019s ok. Going 2 rain leh where got gd.
10099	SM114916	2	3	positive	i suddenly feel like doing some volunteer work this holiday. are you game for it?
11400	SM114887	6	7	negative	Lousy pig\u002c so easily die... Aiyoh\u002c so late ah... Dun fall asleep leh...
217175114951823361	T13112367	15	17	negative	"Dear Gordon Merchant, to quote Peter Garrett, may I just say, ""your Dreamworld is just about to fall..."".. Karma biatches!! Suck my balls!!"
47785	LJ112551	6	6	positive	It is uh , it is nice to get ..
222381760007249920	T14113159	6	6	positive	"Niki &amp; The Dove make a beautiful performance of ""Tomorrow"" and ""DJ, Ease My Mind"" at Roskilde Festival http://t.co/cihhlje4"
247661934256746496	T13114070	0	0	positive	Only 3 residential burglaries reported in Merton over the weekend. One Sunday day Friday Road Mitcham - entry gained through open window
93733771	TS111126	14	14	positive	it's supposed to snow from midnight tonight until 6pm tomorrow? oh well that's friggin awesome
10100	SM113040	15	16	positive	ooooo!! i jus saw shawn\u2019s ex\u002c remember that vivien gal? she was with some hunk. good thing shawn wasnt with me. he will be so dulanz
262959382701146113	T14114075	0	1	positive	Great interview by @Darryl_Sterdan with bassist Jeff Ament from RNDM: http://t.co/Ub7thhiG New album out tomorrow. @PearlJam
11368	SM114372	5	6	positive	Wat u doing? Now a bit free already...
10097	SM112399	3	3	positive	xuan is so petty! i hate him! PUFF!
218091401810939904	T14115456	5	6	positive	Photoset: On Friday, I was lucky enough to get tickets for the Chelsea Flower Show. What a fantastic evening... http://t.co/S1BFpiGT
12053	SM113876	5	5	negative	I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
10166	SM111499	1	1	positive	ya right\u002c this is not morally right
280349432145403904	T14114443	20	23	positive	-agent april is going with me to raccoon city. I bet Carla got something in store for us... But im always ready to Fight-
263800298538168321	T13115020	2	2	negative	Derrick Rose may be the worst at doing press conferences, he can't talk to save his life
115956	LJ111460	2	2	negative	i will never ever dress that puppy .
278505062047813632	T14114777	0	0	positive	Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X
10846	SM111842	18	19	positive	I\u2019m v thankful 4 God has remind me He\u2019s e provider thru yr message. Thanks a lot!! U take care too @->--
47785	LJ112671	4	7	negative	You , uh , obviously have not been following my journal ..
263813178914385920	T13112047	17	19	positive	Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!
11806	SM114084	7	7	negative	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
12147	SM114426	7	7	neutral	Xyan dun want to watch leh. U want to go for dinner?
10209	SM113073	4	5	negative	hey i think i cannot finish the prototype tonight. can I jus bring during the next meeting? Thanks. See ya...
null	LJ113419	8	8	negative	Check off the ones you have read too (not just in 2007 , but anytime) : LLLINKKK View Poll : Bandwagon book poll
223143328458346496	T14112120	20	20	positive	@drbarbstweets An excellent idea. May is a lovely time in the city. Chelsea Flower Show too. And yes, costs often better than summer months.
253260984507068416	T13114373	17	17	positive	5- Carles Puyol sustained 1 of the most horrifying injuries I have ever seen, may all our prayers be with him and a fast and good recovery.
264141454190997505	T13114716	17	18	positive	sun is rising and we're not tired, we'll be dancing on for days with mad man. @thewantedmusic well done, got goosebumps, new fave song &lt;3
11476	SM112976	5	7	positive	Thank you ! Wish u all the best in ur exams !
111010	LJ111995	10	10	positive	For the DS I now have more games , but yeah .
37203	LJ112446	16	17	negative	The DOMA part I can understand , but the temporary memo vs order thing is just pure insult .
281265321392873472	T14113698	10	10	negative	Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @jaberntson #StarTrekVoyager #Cardassians #notKardashians
225242054349950976	T14112527	2	3	positive	To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American... http://t.co/Fcs7chOD
263500681510518784	T13118413	13	13	negative	Watching NHK for the 8th time in the last 3 years. Welcome to depression.
258307864542724096	T13116494	13	14	negative	FLASH: Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's home tie with Ivory Coast to be abandoned
11474	SM113841	0	0	positive	Ok. Then i get ready 2 get out now.
244100444991934465	T14111918	0	1	positive	Amazing opportunity to get to take class with Ballet West Principal Dancer Christopher Ruud next Wednesday... http://t.co/FLYm5Rkv
